Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
110.95307986,-32.485045939999999,5350.6589400000003,1436.489276,-77.171353080000003,44,-38.714659140000002,26,ITALY
140.85037557499999,0.44045447300000001,72.040632029999998,72.585149900000005,1.559459114,0,-0.23473476099999999,70,GERMANY
157.95894125800001,6.9786521219999997,7775.2791880000004,2067.585552,11.133403250000001,3,-22.30256339,63,ITALY
135.22386969000001,16.524464729999998,4745.2986979999996,3832.1128450000001,15.156011169999999,0,-20.85577245,71,GERMANY
105.64509855,-11.95578999,5088.1561629999997,1332.6336650000001,-26.440182589999999,13,22.576245620000002,81,AUSTRIA
171.61474231,0.0035970730000000001,5267.5740569999998,1412.632629,26.326684149999998,-17,-26.534817910000001,66,GERMANY
173.14968449,19.06615085,7783.6927100000003,2069.4095179999999,39.473382989999998,-10,-17.74450818,70,GERMANY
137.99117025999999,-11.30180146,1316.969004,346.06184860000002,-10.76139416,-2,-3.6485862240000002,77,GERMANY
106.76356953132235,-35.080599839999998,8101.2125500000002,2141.1862999999998,-73.666982099999998,37,-5.1419499899999996,64,ITALY
127.64687044999999,8.8677217129999999,1132.039233,910.04584160000002,-2.9381204379999999,5,-12.802074380000001,84,ITALY
138.28059915,1.134672565,137.42068979999999,135.84209659999999,0.116997064,1,-0.187528261,71,GERMANY
177.64618865,28.206741439999998,9038.6044500000007,2396.248184,58.09372759,-18,-6.9921847760000002,79,SPAIN
147.10984769500001,-0.56156646300000002,2888.207085,2314.1678780000002,4.7656507909999997,0,11.994718369999999,74,NETHERLANDS
167.07841642,12.140752389999999,5785.620242,4658.2759239999996,15.283996500000001,-8,22.563327910000002,68,NETHERLANDS
138.16023143000001,2.3829992529999999,1533.926397,1225.1131,-1.7235667429999999,3,6.981139647,78,IRELAND
168.11688537999999,10.251721140000001,5461.9564440000004,1457.265155,27.25343415,-9,-20.35528579,67,GERMANY
140.035357831,10.532586930000001,3984.906434,3215.2837650000001,13.216755490000001,0,-12.21740166,70,ITALY
130.90439867026168,1.0495269199999999,15503.974620000001,4097.3944869999996,-12.65441006,22,0.642387072,74,ITALY
158.86519701099999,8.1404692480000005,7581.2910810000003,2015.539401,14.48787239,1,-20.244107060000001,65,AUSTRIA
155.09740916800001,3.1441999200000001,3130.0285520000002,2507.9468230000002,5.4758457910000002,-2,28.64649137,69,ITALY
124.65593594000001,6.7139352949999997,1548.781551,1248.679394,3.806046614,5,-19.390285389999999,75,GERMANY
139.74028541000001,-0.047007898999999999,8.7908011350000006,8.6239636550000007,-0.283000001,0,0.36392476099999999,70,SPAIN
187.5501482992519,36.193302590000002,11950.939200000001,3170.2797620000001,64.293345380000005,-13,-15.25104097,73,GERMANY
198.19215879000001,31.414957260000001,9354.8018159999992,2482.7500289999998,79.12905542,-34,-14.24230653,86,ITALY
129.66001059999999,-25.341243380000002,2364.7053340000002,1875.8945249999999,6.2459850389999998,7,-5.6530624100000004,75,GERMANY
128.10466455,-48.458662940000004,4610.6014230000001,3670.8511659999999,17.87030335,8,-17.298453469999998,71,GERMANY
132.43053499000001,-45.917143090000003,4804.9710189999996,3826.2799540000001,19.102752169999999,5,-12.82240337,72,BELGIUM
140.828929257,0.13570974499999999,27.079824949999999,26.459596510000001,0.71069311899999998,0,-0.30170840799999998,70,GERMANY
123.43722209000001,-25.90107115,2179.783692,1713.9218310000001,-1.5711484099999999,12,2.5947455970000002,86,NETHERLANDS
139.95781285999999,0.33071142999999997,59.48536404,59.231970359999998,0.46314208899999998,0,0.16414099100000001,70,AUSTRIA
165.39177837,38.253234229999997,5544.6303749999997,4475.9367099999999,5.0345418899999999,-7,27.07491619,79,ITALY
145.54809325299999,21.691171780000001,2367.110169,1909.379694,-2.385096865,0,11.36929142,81,GERMANY
177.83373921999998,46.61309645,11573.935799999999,3049.2546630000002,96.011279909999999,-35,28.778349639999998,107,ITALY
133.08466078999999,-9.8624408750000008,4165.771823,1105.3000500000001,-16.13450065,8,-8.0075922320000004,67,IRELAND
135.9138706,-14.560635680000001,2534.5949989999999,678.85326669999995,-21.082031189999999,7,-16.116490379999998,62,GERMANY
185.44316731000001,24.382959830000001,7582.985498,2012.0657369999999,63.985977750000004,-29,-9.3507863039999997,84,BELGIUM
131.92894115999999,38.346754910000001,12843.983980000001,3370.2341820000001,60.31550378,-11,59.3038132,107,FRANCE
181.21270403914767,9.3562868389999991,4060.77711,1082.5715809999999,41.55855785,-25,-12.831761820000001,79,IRELAND
159.636650092,-7.1972670399999998,3820.3687669999999,3055.7202440000001,7.8738089310000001,-3,30.249228469999998,70,FRANCE
142.99111234200001,24.80976433,8511.8929310000003,2237.0598570000002,46.678328039999997,-14,33.715554410000003,95,ITALY
180.10321836,23.469952230000001,6193.4583570000004,4988.577303,11.06394734,-12,42.385436110000001,71,ITALY
134.80444162999999,0.01445219,1231.4870069999999,980.32221360000005,-2.7628911330000001,4,2.7150795130000001,80,ITALY
